#15_KD_t0_Saponaro2014-1_bidirectional_hits_intervals.txt
TCF7	0.0925391088151,0.772238162247,1,0.000215438068666
RUNX2	0.275196292322,0.554723769339,1,0.00211414744446
NDF1	1.77000437917e-09,0.910393531006,0,0.0407232598027
ZN238	0.0906263132981,0.0692209895865,1,4.83833707516e-05
GCR	1.8659725949e-07,0.945071258821,0,0.0190568064571
IRF3	2.6580345744e-07,0.936385939917,1,1.12781603413e-08
EPAS1	7.5223292814e-17,0.989383403809,1,0.0178493288885
IRF1	1.15582776907e-13,0.883841159376,1,1.07296893977e-10
IRF7	0.000936431618381,0.813345030034,1,4.98330185488e-09
IRF5	1.85727270997e-29,0.0271353007992,1,3.91177888375e-17
IRF4	2.43477957854e-142,0.0307699134747,1,9.32727466565e-23
TBP	4.70426458304e-10,0.125046150136,1,6.00086087475e-21
IRF9	2.43674349738e-07,0.58577903583,1,2.21714252675e-13
IRF8	0.404508766206,0.601609570448,1,0.00417652955008
PO5F1	8.55282074052e-09,0.276719937196,0,5.65288270125e-15
MEF2C	1.77342071223e-50,0.0640992248196,1,4.22243094839e-29
ZBT7A	6.99049429403e-160,0.999999472074,0,0.110299745452
MEF2A	3.43647980541e-51,0.159743854609,1,1.15188268972e-27
CTCF	1.49115674781e-182,0.998806985681,0,0.152937022148
MEF2D	6.99460072512e-40,0.0818679959237,1,2.24473328334e-26
TF65	1.89438901579e-13,0.915562079873,0,0.0435187684736
ZFHX3	2.21855758196e-15,0.427848722316,1,3.954758442e-22
ENOA	0.0399836663057,0.627123387499,0,0.0234536973606
PO3F1	1.04310542012e-06,0.806518146373,1,2.88359754801e-11
KAISO	1.31011230043e-21,0.400921493287,0,0.1265635659
USF1	2.91907370586e-17,0.985389472299,0,0.112578776829
ITF2	2.08909078411e-08,0.144533852188,1,9.32513735979e-11
E2F6	0.0,0.999986082516,0,0.177483635529
ARNT	1.08396371189e-31,0.997692099657,0,0.156091658444
NF2L2	3.95615134234e-07,0.404594547777,0,0.0709989588591
NF2L1	0.245398952767,0.778413096033,1,0.0343020826891
NRF1	1.87810195103e-307,0.999999998425,0,0.314265742155
ZN589	1.23762332597e-25,0.977472048753,0,0.0907588137544
NFYC	3.83775145984e-41,0.233365076666,0,0.196487468456
NFYB	1.68795356271e-63,0.638140641611,0,0.269797361516
NFYA	4.67826311704e-57,0.803028865109,0,0.279834395164
SOX9	0.037625062258,0.410283509272,1,1.76581117261e-09
SOX2	8.71687762854e-09,0.00136662233742,0,9.88679668431e-14
NR1D1	1.16429365788e-13,0.0654463637294,1,4.80137435282e-16
SOX4	0.00781403574621,0.201778625234,1,0.0206247614635
SOX5	2.74984455003e-08,0.113074917549,1,7.5010992423e-17
CEBPB	0.00642772787866,0.0800409312172,0,0.0321780822685
CEBPA	0.0137302067384,0.00166017248193,0,0.00821558717997
CEBPG	3.47748904619e-05,0.237198750222,1,1.78583877753e-05
CEBPE	0.0225784889243,0.376732333243,1,1.9553251428e-07
CEBPD	0.00312062465922,0.0168242780014,1,0.0138331765983
ALX1	2.63057909476e-13,0.633750418938,1,3.14281991988e-23
PURA	2.02942156239e-182,0.998917557358,0,0.0921689933782
EOMES	0.00209850465996,0.977811933145,1,1.44612003021e-06
ETS1	2.4333761201e-43,0.934933007726,0,0.172676566187
CEBPZ	3.9870426479e-32,0.324527979188,0,0.209342976209
CDC5L	7.49678083814e-05,0.778276997546,1,1.73988819229e-17
ZBTB6	0.123606524963,0.884528032884,1,0.00244194685254
ZBTB4	1.5408014903e-37,0.972275431533,0,0.104138985648
NR4A2	0.0197032680158,0.244071035317,1,0.00354267179919
NR4A3	0.269308942653,0.426446764045,1,0.00141690435511
PPARG	0.000105018553718,0.509852060641,1,0.0121387353115
NR4A1	0.768285236901,0.182456566115,1,0.00120536124967
PBX2	0.00101358925013,0.307392666932,1,2.1735073079e-09
PBX3	1.94086717625e-24,0.582930579189,0,0.187677809448
PBX1	0.00115568915213,0.265331948447,1,5.85769124427e-10
P63	0.00779138229576,0.460166252317,0,0.0251580985476
AIRE	0.000442172356504,0.578650827158,1,7.50997512237e-15
TLX1	5.32243165232e-06,0.729489596704,1,1.211590851e-08
MCR	0.00334409998112,0.0576027057556,1,7.41819066378e-05
TGIF1	4.68172743955e-06,0.854886004742,1,1.17032492441e-09
BPTF	2.98017873484e-58,0.000181675184246,1,5.01294869948e-20
ZFX	0.0,0.999993490953,0,0.144952471904
NFIA+NFIB+NFIC+NFIX	0.142362457134,0.731745556064,1,0.0245291947416
GABP1+GABP2	1.5400447637e-101,0.725741941449,0,0.241016657089
EGR4	0.0,0.999991283622,0,0.199892625096
PKNX1	0.00680304091569,0.968489326521,1,0.00823339718757
RORG	0.165180465993,0.949184892119,0,1.96831298504e-05
RORA	0.0127113096689,0.122711034443,1,1.34356858743e-06
BRCA1	0.316179775198,0.683133606673,1,4.67776794084e-05
VSX2	0.00196072151508,0.276460751123,1,1.0453974982e-11
CREB1	1.82453767311e-46,0.926524249695,0,0.336175542068
NFAC1	6.23757424506e-08,0.880563672304,1,1.61069072102e-11
NFAC3	2.05877511205e-05,0.805195954222,1,1.48853024969e-08
NFAC2	3.59119169177e-06,0.245905551184,1,5.38358406007e-11
NFAC4	0.000183350893105,0.651718447876,0,9.81436044119e-11
THB	0.0960347358925,0.18618684412,1,0.000769266254295
THA	0.000913357910067,0.314879857258,1,6.729571371e-07
FOXA1	4.61092438877e-07,0.334636940031,1,2.77334504474e-09
HXD9	2.17364358177e-17,0.969362579347,1,1.21986262363e-19
FOXA3	7.04513841462e-28,0.785196768413,1,8.31129087658e-19
RUNX1	0.0499957199375,0.8670811371,0,9.50326517274e-05
NKX28	0.123848814401,0.659629405488,1,2.59624766544e-06
PRRX1	0.0298962632671,0.423024151975,1,5.63018769655e-08
NKX25	8.09384952977e-18,0.0621700391654,1,6.83608310367e-22
PRRX2	1.46942689494e-07,0.457285025351,1,1.30768194738e-21
HXD4	1.03213137937e-06,0.359670139383,1,1.40003040147e-18
NKX21	0.0377077147454,0.782737618201,0,0.0178594406488
NKX22	7.72346433991e-08,0.639504875391,1,2.08829472774e-17
CRX	0.354225904725,0.254398236719,1,7.9949491485e-05
HIF1A	2.63399445839e-55,0.986064090673,0,0.203651604859
GCM1	0.120755890374,0.257486811075,1,0.0153265845021
COT2	0.879562997561,0.297610781341,1,0.000926109262565
COT1	0.00101035376998,0.12014147294,0,0.0132216556675
EGR2	5.03013257884e-138,0.984518365865,0,0.133151017456
EGR3	0.000228743155268,0.998318218525,1,0.00106241249997
EGR1	0.0,0.999958226931,0,0.223111127785
JUN	7.44622641416e-47,0.867219645076,0,0.208791031181
MEIS2	0.01163052796,0.40845208576,1,1.47793983722e-07
MEIS1	1.30541091568e-05,0.899312918257,1,3.27910059906e-10
NFE2	7.41404737728e-14,0.450296753194,0,0.0921728181942
MAFG	0.228649727225,0.778413096033,1,0.0343020826891
PO6F1	2.91862239809e-32,0.0178358846658,1,1.04051205864e-28
FOS	2.12285346255e-21,0.518151077542,0,0.166939493779
ZN333	5.98568591663e-09,0.907076369404,1,2.14810888246e-20
CUX1	0.491096060041,0.377976535683,1,0.00240381370794
SMRC1	0.000815347416727,0.631183371166,0,0.0247111170729
PAX5	7.74767340953e-48,0.999713784003,0,0.089967197865
PAX6	0.0748343574064,0.257333340746,1,4.90155306349e-07
PAX2	1.21906956162e-06,0.727804558593,0,0.0940706039983
PAX8	1.67550837912e-10,0.995286220221,0,0.0871431148298
ESR2	0.00041639585858,0.603306125446,1,1.21679299659e-06
ESR1	2.59091435933e-18,0.998351397726,0,0.0407388178437
INSM1	3.29275856247e-53,0.999829781563,0,0.0843560593016
ATF2+ATF4	3.07434328059e-31,0.780939894084,0,0.242807756832
SRBP2	2.72243882494e-59,0.969737049973,0,0.0811542191415
TFDP1	4.53976691201e-47,0.771146269935,0,0.16488007588
SRBP1	0.0483420520334,0.0203194370227,1,0.0084474288924
PPARA	0.763908987121,0.246494349546,1,0.00383018906314
TBX2	6.96908457744e-28,0.121158825103,1,3.86304570486e-17
TBX3	6.51794256862e-12,0.211390900275,1,4.17519079297e-14
TBX5	4.47205491327e-14,0.291644989562,1,6.33688172389e-14
STAT6	0.212255492826,0.351558498465,1,0.000187151605983
STAT4	0.0458610587804,0.0125646630392,1,0.000849965788976
STAT3	1.00009708368e-08,0.796136205126,0,0.0589770950406
STAT2	0.000178899747425,0.216799934661,1,3.2560091673e-07
STAT1	4.04432121345e-07,0.178086300484,0,0.0497219232167
FOSL1	3.375477731e-29,0.447519519273,0,0.12415302932
FOSL2	1.64644816166e-57,0.427385207782,0,0.213811020643
HXC8	0.000455760479508,0.543949631318,1,2.46455276863e-11
SRF	0.0194050792389,0.0178525453742,1,3.38254806919e-05
FOXD3	9.46327073308e-20,0.0666680570693,1,1.50325928401e-14
FOXD1	0.0271415543008,0.137529260258,1,9.85161951383e-08
SRY	3.56127525293e-27,0.0772333595786,1,3.13024201541e-18
MAFK	1.30889731296e-16,0.0861909058523,0,0.130761527799
GABPA	4.73773697671e-122,0.84959030749,0,0.255984535845
FOXO3	6.81343650212e-08,0.378429512629,1,1.61926526577e-11
PITX2	4.75062671837e-71,0.025001819345,1,4.5850971082e-29
FOXO1	6.00960630432e-48,0.00133216908763,1,3.42570832892e-18
FOXO4	9.14102692864e-23,0.00380140181067,1,6.30294752071e-16
YBOX1	3.05176697191e-18,0.348457017536,0,0.115170032625
TEAD1	0.579223270827,0.888852152073,1,0.0137650471534
TEAD4	1.58110723535e-11,0.909084171114,1,1.36006759073e-16
KLF15	0.0,0.99999320177,0,0.134509932772
HXA7	0.000150416855156,0.0800259557014,1,5.48570861192e-12
HXA5	7.33417721769e-07,0.153314924062,1,1.0055830139e-19
HXA1	5.60879586105e-08,0.000504721188341,1,2.50374829899e-10
PLAG1	4.60812731763e-194,0.994565938902,0,0.106400016149
HXA9	6.23586652981e-07,0.545327664014,1,1.114953069e-15
PRGR	0.148550265758,0.931133259195,1,0.000124342301111
CREM	2.24359170213e-15,0.52585821774,0,0.146313043568
HLF	0.0465775986388,0.492454869778,0,0.03792421034
HLTF	0.0259460948148,0.901418784025,1,0.0139547380565
MZF1	3.0721818962e-11,0.826006489617,0,0.018959884819
ZN423	1.36415580159e-16,0.603115857614,0,0.0550110713343
HBP1	2.52268515748e-10,0.186904626488,1,5.09098975441e-16
TFCP2	1.08082600516e-63,0.716363240587,0,0.112449705338
ATF6A	4.31194413694e-23,0.37184301563,0,0.115984803394
BCL6	0.00129425486347,0.300793103306,1,2.26322766998e-07
CDX1	1.93610930352e-06,0.158503031383,1,6.13015263864e-16
ISL1	0.00324663537814,0.486930639487,1,7.97738306395e-15
CDX2	6.95057772665e-06,0.353699191416,1,3.66122866656e-12
ARI3A	4.08408042409e-78,0.24367575858,1,9.16343698721e-32
MAFA	1.54408291393e-12,0.86918208676,1,0.0360053913821
MAFB	1.0932686247e-05,0.373234932336,0,0.0553332540534
RREB1	1.6865457153e-50,0.945915212427,0,0.0469761517409
ETS2	1.08243259862e-47,0.752976355857,0,0.110184525751
P73	6.94345021391e-06,0.575792351023,0,0.0301592730492
EVI1	1.94600522253e-10,0.224842836947,1,1.10918452319e-18
MYC	6.14738538786e-26,0.830418828815,0,0.10296456146
MYB	0.000837181878876,0.472398833245,0,0.0487914991589
DDIT3	1.57130374144e-16,0.0636409429943,1,9.3190924025e-18
FLI1	2.78343176788e-111,0.999463001332,0,0.171839016107
NFAT5	0.714951779841,0.356961288213,1,8.01247812083e-05
NR1I3	0.013287814628,0.239018919737,0,1.149062616e-05
NR1I2	3.61168608685e-09,0.163605899818,1,1.23535097323e-11
BATF	7.79483575547e-37,0.666593266338,0,0.19382831731
HXD10	3.87720855922e-14,0.105467301046,1,4.72879004373e-18
VDR	1.3157118824e-07,0.581495772022,1,1.08851250314e-09
REL	4.74314860916e-07,0.626286273936,1,0.032618184216
HESX1	1.40801206588e-12,0.301568935096,1,0.0705744609782
GLIS3	1.469587917e-36,0.976217316275,0,0.060506515564
AP2D	0.0,0.999999999719,0,0.133312297758
AP2A	3.19901080672e-209,0.999999131097,0,0.123887811354
AP2C	7.87765000198e-179,0.999997132203,0,0.115561248595
AP2B	3.83838634817e-277,0.99999990913,0,0.135043952973
OTX1	0.0007231425681,0.319606469916,1,2.73398849276e-11
OTX2	3.91707817754e-69,0.047379857638,1,2.22614010955e-29
NR5A2	0.0802614440859,0.249413193111,0,0.00455414190174
TFE3	2.28200339551e-07,0.307184316642,0,0.0687725372869
TFE2	0.717191181568,0.308040230512,1,0.000710615696539
DLX2	3.21958535249e-11,0.455437294284,1,4.94015433598e-26
DLX3	8.29664721521e-08,0.0544948522316,1,1.13375136873e-17
TFEB	6.64838655979e-18,0.921332456561,0,0.223695921706
ETV5	7.00246431919e-06,0.775393925366,0,0.0451718756803
ETV4	2.40223158458e-27,0.936605487546,0,0.106141545485
ETV7	2.78782463113e-22,0.19734516019,0,0.11287460102
HNF4G	0.0010332111949,0.190192174934,1,0.0119350607207
HNF4A	0.000178816996842,0.062085852515,1,0.0184005377834
ZBTB4!METH	6.41150578193e-51,0.943022373033,0,0.132959130487
HXD13	8.85963851244e-09,0.240918735046,1,1.04438337892e-18
FOSB	1.0331187191e-23,0.931974250522,0,0.157590847396
SUH	0.000536192850233,0.105348655531,0,0.0120907728043
IKZF1	1.00985119074e-20,0.222062770636,1,3.70663734803e-11
NANOG	1.35341875767e-06,0.277114156817,1,2.20357551757e-18
NR6A1	1.27090151281e-12,0.0479776662272,1,5.18193806982e-13
TEF	1.6336120989e-05,0.586604424574,1,1.87540609075e-12
NFKB1	2.34844844082e-05,0.757707271742,1,0.0121381504714
NFKB2	0.186549056593,0.749730042955,0,0.0125208090203
ZN219	1.04028851372e-148,0.966842062892,0,0.113667228237
HMGA2	3.69948707578e-09,0.579535951006,1,1.3773028541e-22
HMGA1	3.1751894516e-51,0.0629366789569,1,2.45036570844e-29
FEV	4.61394213381e-11,0.889737228466,0,0.0863314894553
HEY2	3.02047330966e-125,0.97914689579,0,0.131224293515
BHE40	5.63397383302e-17,0.961718590068,0,0.122570259896
BHE41	7.43135621406e-38,0.99937562149,0,0.0664421825698
MTF1	1.29829320168e-08,0.954950528661,0,0.0480710481122
ANDR	0.000944243173547,0.999603683324,1,0.0188739790024
JUNB	3.73141777736e-42,0.741368613507,0,0.188374117303
JUND	1.88648671849e-44,0.684419212186,0,0.211814716064
OVOL1	0.0125474371661,0.881769053517,1,2.26677244118e-07
ELF1	8.75895773795e-81,0.996454746186,0,0.211819636379
TAL1	0.087043864163,0.376584030718,1,3.69695100135e-06
ELF3	4.90721675552e-05,0.314430288232,0,0.0472961933039
ELF2	3.5077395661e-47,0.42650162697,0,0.124112537769
ELF5	0.141922640884,0.631958337049,1,0.0195420960475
XBP1	2.25572142188e-07,0.790295068219,0,0.0733196840443
TF7L2	0.0143659741595,0.875917689517,1,9.08523238179e-07
GLI2	0.408818439488,0.974594605811,1,0.00176417394776
GLI3	6.68455486453e-05,0.621952330257,0,0.0263435033563
GLI1	0.187265320742,0.952085415572,1,0.00192679641807
STF1	0.159898299914,0.380654979033,1,0.00233607224592
MSX2	1.04616592363e-09,0.0377880603614,1,1.48357753113e-18
ATF5	0.81979498357,0.807820678321,1,0.000164839310762
NR2E3	3.40532615841e-20,0.866291696197,1,4.82625754877e-17
MLXPL	4.08440817069e-07,0.645236924548,0,0.0340370163383
HXB8	8.76871136451e-07,0.174867892933,1,2.28629198485e-17
SPIB	0.143268180219,0.623175784544,0,0.00733757426142
GFI1	9.912018446e-09,0.00596816857532,1,5.20016633777e-09
BRAC	1.14641814819e-07,0.248669179102,1,7.13087926594e-12
HXB1	0.000390449518393,0.0772956098155,1,5.41946482228e-08
HXB6	2.88096512571e-05,0.160658254576,1,5.17206829084e-13
HXB7	2.1251101192e-10,0.059576401492,1,4.8569623474e-18
ERR3	3.87964010985e-08,0.18800580555,1,1.41616459632e-12
ERR2	0.836359330024,0.193454223661,1,0.000549220967255
ERR1	0.00440508296914,0.337164979284,1,9.95325394373e-07
ATF1	7.3882580021e-38,0.849599405685,0,0.286882846959
ATF3	2.34148713966e-30,0.193680358753,0,0.193753036436
#SRR1648886_Puc2015-1_bidirectional_hits_intervals.txt
HSF1	0.666561882007,0.256807785213,1,3.86912846215e-09
HSF2	0.00979015982032,0.0710477251776,1,1.07607094257e-10
LHX2	4.48738381551e-08,0.00271310538469,1,3.40647110038e-25
LHX3	1.20235883067e-15,0.00086830403764,1,2.03513722009e-34
NR0B1	2.20200905031e-112,0.997285619592,0,0.177945906466
STA5A	0.405947070426,0.566063582799,0,1.7615619626e-05
STA5B	0.0151507951202,0.474724987163,1,1.92675680467e-08
HNF6	1.29476009846e-08,0.377506296062,1,7.07934624681e-28
FOXQ1	3.35115720694e-17,0.035611564893,1,8.68724866201e-27
PIT1	3.1648185531e-22,0.0539786423377,1,4.11283308661e-31
SP1	0.0,0.999999920985,0,0.259447389746
SP2	0.0,1.0,0,0.293815712584
SP3	0.0,1.0,0,0.275064903876
SP4	0.0,1.0,0,0.326060371159
EHF	6.77692442878e-06,0.730168765385,0,0.0828211861905
GATA4	2.64478310064e-06,0.0661903147558,1,2.63680326157e-23
GATA5	1.20221786262e-07,0.60599939033,1,1.26666341486e-28
GATA2	7.49408879365e-08,0.0218741204728,1,3.29236838854e-26
GATA3	2.24581536893e-05,0.0676263911068,0,2.23118779049e-23
GATA1	4.66588205949e-08,0.222936832507,1,5.03434870911e-24
MAX	4.35122732968e-21,0.989957294023,0,0.174393556031
MAZ	0.0,1.0,0,0.210675295994
AHR	6.30096000099e-14,0.606857299563,0,0.188087552229
MAF	0.0769027574742,0.49761978339,1,0.00077680535939
HEN1	1.17683741346e-137,0.998722097056,0,0.164817042462
ZN143	2.63517775616e-30,0.777763811713,0,0.100164498161
HINFP	6.26313803906e-09,0.386958594364,1,0.0961054104566
ZN148	0.0,0.999999973267,0,0.19511821388
ZN384	2.12028002793e-05,0.519965921571,1,1.44976842433e-11
PO3F2	3.03589846174e-20,7.01488763493e-05,1,3.98284572612e-30
SOX18	2.52627486858e-05,0.47246365607,1,6.76800333849e-14
ONEC2	1.61906166644e-29,0.0160543461644,1,4.19059177666e-31
ZEP2	1.63674306583e-31,0.826822971954,0,0.12445241083
ZEP1	0.0604246743609,0.344014559084,1,0.000448378936281
SOX10	4.02555617161e-05,0.890879247312,1,3.81635157851e-16
BACH1	0.6351059587,0.544885281595,1,0.000849812817936
SOX13	1.06609452653e-07,0.356682342639,1,7.67087167409e-21
SOX15	3.08150075861e-06,0.332334617692,1,7.00427744475e-18
SOX17	4.91700676737e-11,0.290233145901,1,4.56069190882e-25
ZIC2	1.36073359696e-22,0.920460228793,0,0.0817223106641
ZIC3	5.57446541107e-07,0.992453083401,1,0.00771516952894
ZIC1	1.0620692117e-49,0.968177459689,0,0.108365472379
NR1H4	5.33958521549e-07,0.969040712256,0,0.00313314564198
NR1H2	0.0337903415703,0.411122443266,1,3.20467591853e-11
FOXJ2	4.45627205619e-32,0.0602635619869,1,2.50291259006e-26
FOXJ3	2.17731731615e-56,0.000993988816395,1,4.21024089511e-29
PPARG	0.0144579994918,0.529704526508,0,0.000179476731915
PPARD	0.589655089267,0.251965741149,1,6.78366405208e-06
TYY1	1.9713489627e-07,0.708928940544,0,0.0790319997303
ZEB1	1.32328519509e-09,0.0514314113147,1,8.10117758869e-16
ARNT2	5.81731849695e-26,0.87787410144,0,0.0778383481181
PO4F2	3.00777850716e-07,0.799381556714,1,5.0913751626e-27
TFAP4	3.70708835309e-43,0.964751418433,0,0.126273304928
PTF1A	0.0593887373186,0.416661666165,0,0.0135579699489
MYBB	4.58494600452e-05,0.825311882708,1,6.61733704593e-13
PRGR	0.000446043401588,0.471047702016,1,3.7703394511e-17
HES1	4.85586333993e-55,0.925779453451,0,0.164753409428
FOXC2	3.08279564319e-16,0.814064325511,1,3.42375640427e-23
FOXC1	1.90999321042e-08,0.388166141733,1,4.86003797523e-20
SMAD4	0.469298343642,0.808329904547,1,2.28471139782e-06
SMAD1	0.133509203192,0.772531373272,1,0.000364307572448
SMAD2	1.33517079111e-08,0.495423353464,1,0.0584176795502
SMAD3	0.0197188153837,0.593280572665,1,0.00117806194049
FOXM1	2.96226398784e-24,0.107496526959,1,5.63657445474e-21
REL	0.000729285802018,0.0821451017882,1,0.0104768697271
SPI1	0.296875922451,0.10378374962,1,0.0149030149693
HIC1	0.0393987524084,0.686800875788,1,0.0133614934932
NR2F6	0.0600471072429,0.470266105311,1,7.95652903759e-08
PO2F1	4.23811662518e-11,0.778321315085,1,1.74993780735e-20
PO2F2	6.16729564061e-09,0.418157373937,1,8.20402836529e-22
IRF2	4.96729146383e-09,0.0822776153513,1,8.29488703205e-11
MECP2	3.89466894951e-163,0.999999997563,0,0.190332935527
RXRG	0.0481899682119,0.491676423464,1,4.38492547262e-09
RXRA	9.05580138975e-05,0.970541728028,1,0.00095672937492
RXRB	1.05032899012e-07,0.245405514285,1,7.35816838389e-12
BARX2	5.03542779423e-07,0.531904482111,1,5.62750988027e-26
LEF1	1.33480108175e-06,0.343798780443,1,1.4234866703e-20
CXXC1	8.8151290155e-05,0.110372898815,0,0.113393528937
COE1	4.02994655619e-36,0.990907156629,0,0.0491866661195
MYF6	5.88127977322e-12,0.441835334072,0,0.058785829849
TEAD3	4.91701567182e-10,0.153429790211,1,4.36072462475e-21
ERG	9.32345355106e-61,0.125903325639,0,0.349567209515
HAND1	0.0219076285628,0.960736007641,1,1.22512908617e-09
ARI5B	0.000124159186036,0.316769392405,1,9.7546668614e-18
MITF	0.0980006046415,0.737980819826,1,0.053495159052
MYOG	1.23514457501e-22,0.877678450782,0,0.0651793100934
HXA13	0.000373986143404,0.581259482567,1,1.82604146516e-14
HXA10	7.23297617281e-07,0.0439526684473,1,5.79377957732e-27
GFI1B	1.03391077493e-05,0.339787254478,1,4.77847674509e-14
MYOD1	0.00335420281038,0.396165045511,0,0.0262569607257
ZBT7B	0.0,1.0,0,0.302080583025
HNF1B	2.11403484991e-12,0.000450104481091,1,2.93183742859e-28
ZN350	7.11992074082e-56,0.996827653546,0,0.117216290665
HNF1A	2.79712104824e-11,0.0186104901319,1,2.70347201919e-25
KLF3	0.00158424535763,0.510977371735,1,0.0170359932441
PROP1	1.8642945048e-14,0.0785789546812,1,1.21502072537e-29
KLF1	9.44719088048e-24,0.835031905542,1,0.0682580653364
KLF8	1.20663371641e-23,0.496699289262,0,0.109884761368
REST	9.44498723985e-41,0.99825944129,0,0.0761767147741
E4F1	4.52518596452e-23,0.192048744452,0,0.420910415943
PDX1	8.14039808004e-05,0.325581353422,1,1.22577334095e-29
E2F7	1.04122671032e-10,0.37063518717,0,0.0926704206704
NR2C2	1.2785549393e-06,0.920910290473,0,0.0189933834258
E2F5	3.92164945666e-27,0.905827663706,0,0.202899778649
E2F4	2.52440879087e-78,0.995330048634,0,0.212050326147
E2F3	4.08639760301e-105,0.996911246665,0,0.317026595496
E2F2	9.4761764833e-91,0.768533775587,0,0.318793403045
E2F1	8.68899895856e-177,0.999838314503,0,0.239774225333
NR2C1	0.000308814941229,0.123153793408,1,3.78623044549e-09
MBD2	0.0,1.0,0,0.296533989585
NFIL3	4.9830833547e-05,0.563144581777,1,1.06152941405e-12
PLAL1	2.65032608331e-66,0.999999241656,0,0.0730402506886
FOXI1	3.25706431053e-27,0.314612163318,0,0.248872132789
RARA	0.000187299180226,0.614630695366,1,0.0310387035816
RARB	0.00720972049047,0.172939426621,1,1.59470377322e-09
RARG	0.510873219642,0.594188132337,1,0.000372533484846
KLF6	0.0,1.0,0,0.310063824922
BMAL1	9.77282400284e-21,0.667881937985,0,0.176872417468
NKX32	0.250843714732,0.520587149601,1,5.66029875512e-07
NKX31	2.52190516045e-32,1.91383380099e-05,1,1.36414787199e-37
KLF4	6.53396856323e-310,0.999977127083,0,0.268351044021
FOXF1	8.85390672117e-29,0.0524857359891,1,1.39127213948e-26
FOXF2	3.36006489477e-14,0.498555399644,1,4.14520091209e-22
RELB	0.000475287844625,0.639620054333,1,0.0297223368508
HXC6	7.44565116356e-29,3.26560393048e-05,1,2.21545350359e-29
USF2	1.2281820695e-26,0.708948145806,0,0.167420736264
WT1	0.0,0.999999999992,0,0.280879952521
UBIP1	0.507695133597,0.743190202298,1,0.000120361870272
SNAI2	0.0104022562371,0.0434881601018,1,1.06699282019e-07
SNAI1	0.631124854006,0.418551135938,0,6.54523793066e-05
RFX1	1.55034985076e-11,0.00662092196868,0,0.0926400642621
RFX2	1.06206252136e-10,0.264921250037,0,0.0565393059592
RFX3	0.124603954469,0.347980988924,0,0.0573149563089
ELK3	2.80286221561e-31,0.500736619544,0,0.19179513034
ELK1	1.01769639302e-87,0.964455406684,0,0.410926753793
ELK4	3.85675680335e-63,0.750059785665,0,0.388266164297
DBP	0.000325409281806,0.152862063267,1,1.29437585121e-18
P53	0.682557439348,0.438804413145,0,0.0222446820877
FOXP2	1.50117954019e-07,0.182154462412,1,5.87286290204e-14
FOXP3	1.13472251323e-10,0.101733909905,1,4.69032331718e-27
NOBOX	7.06634198274e-07,0.380034715005,1,1.44072764757e-20
FUBP1	9.59253499631e-29,0.00947310867569,1,5.44474617492e-23
TWST1	0.497478848703,0.139847440858,1,0.000456997689504
SPZ1	1.50101088611e-23,0.908928240369,0,0.137984520658
RUNX2	1.71680725491e-07,0.889568368899,1,1.87885667435e-09
RUNX3	0.0496538959491,0.573523738226,0,0.00342693676277
RUNX1	0.000222026819899,0.656540737926,1,3.51812929352e-14
TCF7	0.00811231421765,0.891139134488,1,9.68223428771e-10
PEBB	0.152890071913,0.802306827906,1,0.00755335594313
NDF1	1.84504310164e-14,0.678763137504,0,0.0596703780027
ZN238	0.0690878021278,0.652492568675,1,1.18904555232e-06
GCR	0.0135167825411,0.907458861237,0,0.00862191464498
IRF3	7.76279211726e-07,0.566880675325,1,4.94826971654e-11
EPAS1	3.20410614993e-24,0.99991863208,1,0.0530306991405
IRF1	6.33808137155e-17,0.00049546438324,1,8.39898116753e-15
IRF7	1.36772087364e-09,0.0300812966368,1,1.32907634907e-15
IRF5	9.61376001655e-24,1.77172958563e-05,1,6.1046149262e-11
IRF4	1.8693168049e-142,0.594152693146,0,0.166064759626
TBP	2.11844191022e-09,0.21571714404,1,1.75444537371e-26
IRF9	7.92250952235e-15,0.0661001508855,1,1.72964657519e-20
IRF8	0.00158238921459,0.0659027514339,1,5.27366185378e-06
PO5F1	1.25478337273e-14,0.379753044173,1,5.68781722141e-28
MEF2C	1.12955580049e-36,0.000465530386683,1,7.76685259354e-29
ZBT7A	8.18023471958e-212,0.999999999628,0,0.161069726099
MEF2A	1.21262755753e-31,0.0108062847557,1,1.50731117583e-26
CTCF	2.36182236459e-215,0.999999927755,0,0.212620302494
MEF2D	4.7847126681e-36,0.00841949260062,1,4.83128274312e-26
TF65	2.15669411639e-07,0.818105354413,1,0.0262407694905
ZFHX3	1.95743040174e-16,0.00500434458549,1,3.0007292436e-33
ENOA	0.00131785721217,0.282008081497,0,0.0621966649261
PO3F1	3.53764285191e-11,0.394775147123,1,1.16000230602e-26
KAISO	6.00609111928e-19,0.5472973263,0,0.159554542277
USF1	1.07974951978e-17,0.902448813573,0,0.185494835612
ITF2	0.0178530926551,0.147261592868,1,1.34137144752e-06
E2F6	0.0,0.999999991008,0,0.25074965601
ARNT	3.79017661963e-29,0.889887926741,0,0.250063545442
NF2L2	0.0574130018301,0.291918744073,1,0.00190201685754
NF2L1	0.0234224923056,0.915175374483,1,3.50709076137e-19
NRF1	0.0,1.0,0,0.446426104037
ZN589	2.91097037901e-23,0.802456288051,0,0.117992575055
NFYC	1.39206517891e-41,0.963501632195,0,0.296711044229
NFYB	1.32549637821e-66,0.888594042509,0,0.381334101314
